id,severity,tags,surface,title,repro,expected,actual,evidence,lens,known_open_match
mkt-005-i18n-caveat-and-minerals-block,P2,I18N,Commodities family-chart caveat + Minerals-supply panel,Family-chart caveat and the whole Minerals-supply block stay in English under French,"1. On the Commodities tab, switch the UI language to French. 2. Look at the caveat line directly under the family chart ('Indexed to 100 at the window start...'). 3. Scroll to the 'Minerals supply' heading and its two lines of body copy.","Both should render in French, per the app's own caveats-ship-x12-locales convention.","Both remain English. The family-chart caveat is a stale-key mismatch: fr.json only translates an OLDER wording of the string ('...relative movement... Co-occurrence in your corpus, never causation.'), while app.js now emits a shorter, reworded string with no matching entry in any of the 12 locale files, so the exact-match i18n engine falls back to English everywhere. The 'Minerals supply' heading, its '(USGS - supply data, not prices)' subtitle, and its body caveat text have zero fr.json entries at all (grep for 'Minerals supply' in fr.json returns nothing) - this whole block is unkeyed English regardless of locale.",/tmp/oo_evidence/markets/commodities-fr.png,HONESTY,True
mkt-006-error-toasts-not-localized,P2,I18N,Rate-limit failure toasts (visible while navigating Indices/Commodities),"'Too many requests' failure toasts are hardcoded English, never localized","1. Switch the UI language to French. 2. Reproduce the boot rate-limit storm (finding mkt-001): fresh load, wait ~5-8s. 3. Read the two red error toasts.","Consistent with the rest of the translated chrome, error toasts should read in the active locale.","'Could not load sources: ' / 'Search failed: ' prefixes are hardcoded English string literals concatenated with the caught error's .message, and the server's own 429 body ('Too many requests. Please try again later.', src/api/main.py rate_limit_exceeded_handler) is itself a hardcoded English literal with no locale awareness - neither half passes through OOI18N.t(), so a French/Arabic/Chinese-locale user sees plain English during a rate-limit event.",/tmp/oo_evidence/markets/commodities-fr.png,HONESTY,True
mkt-007-adv-badge-unexplained,P2,,Sidebar nav - Commodities tab,The 'adv' badge on the Commodities nav item carries no tooltip or explanation anywhere,"1. Look at the left sidebar. 2. Note that Commodities is the ONLY nav item carrying a small outlined pill reading 'adv'. 3. Hover over the badge for a few seconds. 4. Inspect the DOM: <span class=""badge"">adv</span> has no title attribute and no data-i18n hover binding.","Per the app's own universal hover-for-information convention ('every element carrying layered info is marked automatically... opens one shared styled bubble on hover'), an unexplained abbreviation should carry a hover explanation.","Hovering shows nothing. It is also the only nav item styled this way anywhere in the sidebar (a one-off pattern with no sibling precedent to learn from), so a first-time user has no way to learn whether 'adv' means 'advanced', 'advisory', 'adventurous data', or something else. [MERGE NOTE: Three distinct technical defects on the same ""adv"" badge, found by 3 different groups: (1) no tooltip/explanation anywhere; (2) the literal string is never translated in any locale; (3) it concatenates directly onto the accessible name with no separator (""Commoditiesadv"") -- an axe aria-a11y violation. Consolidated from 3 raw reports; kept as one entry since fixing the badge properly (a translated, tooltipped, properly-separated label) addresses all three at once.]",/tmp/oo_evidence/markets/commodities-initial.png,FIRST-USER,False
oo-tip-missing-accessible-name,P2,A11Y,"Shared #oo-tip hover bubble (app-wide, invariant #17) — Home & Settings","The universal #oo-tip tooltip element has no accessible name at rest (axe: aria-tooltip-name, serious)","1. Load Home tab, run axe.run(document) (axe-core 4.12).
2. Repeat on the Settings tab.
3. Inspect the violation node for #oo-tip: <div id=""oo-tip"" role=""tooltip""></div>.","ARIA tooltip nodes must expose an accessible name (text content, aria-label, aria-labelledby, or title) per WCAG 4.1.2; invariant #17 describes #oo-tip as the one shared bubble that 're-reads the live translated title' on hover/focus/long-press.","At rest (not currently triggered) the node is an empty div with role=tooltip and none of: visible text, aria-label, aria-labelledby, or title — flagged serious by axe on both Home and Settings. Content is only injected when a tooltip is actively shown, so the persistent DOM node fails the check between activations.","/tmp/pw_check/axe_home_full.json, /tmp/pw_check/axe_settings_full.json (aria-tooltip-name entries)",HONESTY (invariant #17's information layer should be robust for AT users even between activations),False
password-fields-outside-form-elements,P2,A11Y,app-wide (password-type inputs across multiple Settings/backup dialogs),"Multiple <input type=password> fields scattered across Settings/backup dialogs are not wrapped in <form> elements, producing repeated browser DOM warnings","1. Load the app (any of the three provided states) 2. Open devtools console 3. Count occurrences of ""[DOM] Password field is not contained in a form""",No spurious browser autofill/DOM-hygiene warnings on password inputs; each password field should ideally sit inside a <form> so browser password-manager/autofill heuristics and accessibility semantics behave correctly.,"Confirmed: the warning fires 8 times on a normal page load, matching the count of <input type=password>-style fields found scattered across various (currently-hidden) Settings/backup dialogs (encryption passphrase, backup export/import passphrase, P0-validation passphrase, mailbox password, etc. -- ids observed: atrest-pw1, atrest-pw2, enc-pass, p0-pass, ux-imp-pass, ux-pass, v2-restore-pass, mbox-pass). Note this reproduces on the regular already-unlocked SPA (#home), not literally on a dedicated unlock/create-passphrase screen as the seed check assumed -- STATE B (port 8002) landed directly on #home rather than an unlock form.",/tmp/oo_evidence/chrome-global/state-b-console-check.png,CONSISTENCY,True
reader-i18n-dynamic-content-untranslated,P2,I18N,"Standalone reader — dynamically-loaded tab panes (Summary, Translation, Keywords, Mindmap, Sentiment, Loaded-language/Subjectivity)","reader.js never calls the i18n translation function, so 3 of 10 tab labels and ALL dynamically-injected caveat/method text stay hardcoded English regardless of UI language","1. Switch the main app's UI language to French via the top-bar flag menu (confirms localStorage oo.lang='fr' and the whole SPA chrome retranslates). 2. Open http://127.0.0.1:8000/api/articles/481/view. 3. Compare the 10 reader tab labels: Read->'Lire', Keywords->'Mots-clés', Mindmap->'Carte mentale', Related->'Liés', Links->'Liens', Source (same word) all correctly translate; but Summary, Translation and the Subjectivity tab (visible label 'Loaded language') stay in English verbatim. 4. Open each dynamically-rendered pane (Summary/Sentiment/Subjectivity) and read its full text: e.g. Sentiment shows the translated heading 'Tonalité' but then untranslated English body: 'Valence score: 0.226...', 'Per-article VADER valence (stored at ingest), aggregated over the matched set.', 'Tone is measured by VADER, an ENGLISH-lexicon method; scores for non-English articles are unreliable...'. Subjectivity shows the untranslated heading 'LOADED LANGUAGE' plus its entire caveat paragraph in English. 5. grep of src/static/reader.js confirms it contains zero calls to OOI18N.t / any t() wrapper -- every string it injects (including the caveat text taken verbatim from the API's `d.caveat`/`d.method` fields) is plain hardcoded/escaped English, unlike app.js which wraps such strings in t().","Per the app-wide informed-consent non-negotiable ('every consent/caveat string ships x12 locales') and the reader's own stated design ('an i18n engine: makes the reader follow the UI language ... auto-translates every keyed string + the dynamic reader.js panes'), every reader tab label and every caveat/method sentence should translate along with the rest of the UI language, since these caveats are exactly the kind of consent-adjacent text the non-negotiable protects.","Only the server-rendered STATIC chrome (tab labels backed by existing app-wide translation keys, plus the metadata table rows) follows the UI language; everything reader.js injects client-side -- including 3 tab labels and every caveat/method string on Summary/Translation/Keywords/Mindmap/Sentiment/Subjectivity/Related/Source/Links -- remains English-only, contradicting the reader's own documented claim to auto-translate 'the dynamic reader.js panes'.","/tmp/oo_evidence/reader-analysis/01-reader-read-tab.png, /tmp/oo_evidence/reader-analysis/02-reader-tab-sentiment.png, /tmp/oo_evidence/reader-analysis/02-reader-tab-subjectivity.png",consistency,True
restore-checklist-checkbox-layout-broken,P2,,Settings > Data & backup > Restore — merge with a preview > What to restore,"Restore checklist checkboxes render ~700px wide, visually detached from their labels","1. Load app, go to Settings > Data & backup. 2. Scroll to 'Restore — merge with a preview' > the 'What to restore' fieldset (Articles & corpus data / Imported newsletters / Local LLM models / Offline maps · Wikipedia dumps). 3. Observe the checkbox positions vs their label text. Compare against the 'Export / Back up…' dialog's own 'What do you want to back up?' checklist opened from the same page.","Checkboxes should render at their normal small intrinsic size (~13-16px) immediately next to their label text, as they correctly do in the sibling Export dialog checklist (which uses class=""switch"", matched by the existing CSS rule '.switch input { width:auto; }').","getComputedStyle on the '#v2-restore-newsletters' checkbox reports width:696.016px (reproduced twice, identical value). Root cause: this fieldset's labels use bare inline flex styles with no class, so its <input type=checkbox> inherits the global 'input, select, textarea { width:100% }' rule (app.css) with nothing to override it — unlike '.switch input', '.msel-opt input', '.bi-row input' and '.modlist input' elsewhere in the same file, which all explicitly reset 'width:auto' for exactly this reason. Visually the checkboxes float mid-row while their label text is pushed far to the right, on the very same page where the Export dialog's checklist (using class=switch) renders correctly.","/tmp/oo_evidence/settings/export-dialog.png (shows both the correct Export checklist AND the broken Restore checklist behind it in one frame), /tmp/oo_evidence/settings/data-backup-restore-checklist.png",CONSISTENCY,False
settings-theme-name-collision,P2,I18N,Settings — Appearance subtab theme picker,"Two of 18 theme names get accidentally translated via string-collision, producing an inconsistently mixed-language theme picker","1. Load http://127.0.0.1:8000/ fresh. 2. Switch to 'fr' (or 'ar'). 3. Open Settings -> Graphismes/الرسومات (Appearance, opens by default). 4. Compare the 18 theme buttons.","Since theme names are proper/brand names (THEMES array in app.js:1491-1500), they should either all stay untranslated, or all be deliberately keyed -- one consistent policy.","16 of 18 theme names (Ink/Slate/Midnight/Arctic/Cyber/Forest/Aubergine/Garnet/Solar/Sepia/Terminal/Contrast/Mist/Dawn/Mint/Paper) stay English in both fr and ar. But 'Light' and 'System' are ACCIDENTALLY translated ('Light'->fr 'Clair', 'System'->fr 'Système'/ar 'النظام') because those exact strings happen to collide with unrelated, already-keyed generic vocabulary elsewhere in the app -- the i18n.js docstring itself flags this exact-match risk ('a data string only changes if it happens to exactly equal a known UI key -- rare, and harmless') but it produces a visibly half-translated, inconsistent theme list here.",/tmp/oo_evidence/locales-rtl/ar-settings-full.png; /tmp/oo_evidence/locales-rtl/fr-settings.png,CONSISTENCY,False
sf-ollama-hidden,P2,,Library -> Storage footprint,Storage footprint silently omits the Ollama model store instead of an honest unavailable row,1. Confirm no Ollama models are installed (default in this environment). 2. Open Library tab. 3. Scroll to 'Storage footprint'. 4. Read the itemized rows and compare to the panel's own intro text and the row's hover tooltip.,"The panel's own copy states it itemizes 'the encrypted database, its WAL, Wikipedia dumps, offline map regions, backup staging, and the local AI-model store (which lives outside the data folder)' and the hover tooltip on the summary line explicitly says 'the Ollama model store lives OUTSIDE it (so it was missing from any data-dir-only total)' -- implying every component, including an absent/empty one, should be visible with an honest state.","GET /api/diagnostics/storage-footprint DOES return a component {name:'Ollama model store', kind:'ollama_models', bytes:0, ...}, but the frontend renderer (_sfPaint, app.js ~line 6693) does `d.components.filter(c => (c.bytes||0) > 0)` before building rows, so the zero-byte Ollama component is silently dropped from the itemized list entirely. Only Database / Database WAL / Database SHM / Other (data folder) rows are shown; no 'Ollama model store: unavailable / 0 B' row ever appears, even though the summary sentence above the rows says 'Re-downloadable (dumps / maps / models): 0 B' referencing it in aggregate only.",/tmp/oo_evidence/library-diagnostics/reverify-1-storage-footprint.png,honesty,False
tight-rate-limit-cascading-429-retries,P2,PERF,"App-wide (/api/articles, /api/sources rate limits)",100/hour per-endpoint rate limit on /api/articles and /api/sources is tight enough that ordinary rapid navigation triggers cascading 429s + bounded retries,1. Navigate the app rapidly across several tabs/fresh page loads within a short window (each load calls loadSources()/doSearch() at boot). 2. Capture response status codes via page.on('response'). 3. Look for 429 on /api/articles or /api/sources.,"A logged-in-locally, single-user desktop app's own UI-driven traffic (multiple tab opens, Home boot re-fetches) should not exhaust its own per-IP rate limit under normal interactive use; if it does, the retry+notice UX (already implemented in the shared api() wrapper) should be the only user-visible effect.","Within a 45s window, GET /api/articles returned 429 four times (t=452ms x2 simultaneous, t=2470ms x2 simultaneous) and GET /api/sources 429'd once (t=1939ms) -- every single /api/articles call observed in that window was a 429, none succeeded with 200 in that sample. The app's own retry-with-backoff + throttled 'The app is busy - retrying shortly...' toast (src/static/app.js api() wrapper, _API_MAX_RETRIES=4, up to 8s/attempt) DID handle this gracefully -- this is not a silent failure -- but /api/articles and /api/sources are each capped at only 100/hour (src/api/main.py:1116,1962), which a few tabs' worth of legitimate navigation can approach quickly. CONFOUND: this sandbox's /tmp/pw_check directory shows many other parallel Playwright-driven test groups hitting this same shared server concurrently, which likely inflates the request volume behind this specific 429 burst beyond what a single real user session would generate in isolation -- the underlying tight quota and boot-time duplicate-fetch pattern (see the companion finding) are real regardless, but the exact 429 frequency measured here may not be representative of a lone user.",/tmp/pw_check/perf_429_report.json (statusByPath + non200 with timestamps); /tmp/oo_evidence/perf/home-after-idle.png,FAILURE,False
worldmap-controls-not-rtl-mirrored,P2,RTL,World map — in-map overlay controls,In-map zoom/dimension/granularity controls do not mirror for RTL even though the rest of the chrome does,"1. Load http://127.0.0.1:8000/ fresh, switch to 'ar'. 2. Open the World map tab (Coverage lens). 3. Observe the sidebar (moved to the right, correctly mirrored) vs the map's own zoom cluster (+/-/reset/fullscreen, stays top-right of the map) and dimension picker (stays top-left of the map).","Given the whole shell mirrors for RTL (sidebar to the right, subtab-strip tab order reversed), a fully-RTL-aware surface would mirror its own in-map control placement too (or at minimum use CSS logical properties so the layout is consistent app-wide).","The zoom cluster stays pinned top-right and the dimension picker stays pinned top-left -- the exact same physical positions as in LTR/English -- because the ooMap renderer hardcodes CSS `left:`/`right:` physical properties (app.js, inside the `ooMap()` function body, e.g. `.oomap-controls{position:absolute;top:8px;right:8px}` and the dimension-picker block at `top:8px;left:8px`) instead of logical start/end. No overlap was measured (15 controls, 0 overlapping pairs) -- this is a mirroring/consistency gap, not a breakage.",/tmp/oo_evidence/locales-rtl/ar-worldmap-full.png; /tmp/pw_check/locale_rtl_results.json (ar_map_controls_check),CONSISTENCY,False
worldmap-fullscreen-escape-does-not-exit,P2,,World map — ⛶ Enlarge (fullscreen),Escape did not exit map fullscreen; only the tiny in-map toggle button did,"1. Open World map, click ⛶ 'Enlarge the map' and confirm document.fullscreenElement is set.
2. Press Escape.
3. Re-check document.fullscreenElement and try clicking any other UI element (e.g. another lens tab).
4. As a recovery attempt, click the map's own ⛶/🗗 toggle button again.","The app's own code comment states 'Esc also exits natively' as the intended second exit path alongside the toggle button; pressing Escape should restore the normal page (sidebar, topbar, legend all back) and re-enable clicking elsewhere.","document.fullscreenElement remained truthy after Escape in two independent automated runs; the map kept covering the full viewport with the sidebar/topbar gone, and clicking any other tab (Stories/Places/Server IPs, even navigating to Governments) timed out because the still-fullscreen SVG intercepted pointer events across the whole page. Clicking the small ⛶/🗗 toggle button in the corner of the fullscreen view DID correctly exit and restore the page (so this is not a hard dead end), meaning the only reliable way out is finding that small control once the sidebar/topbar reference points are gone. Caveat: whether Escape behaves identically in a human-driven (non-headless, non-CDP-automated) browser could not be fully confirmed here and is worth a quick human spot-check, since this could partly reflect an automation/CDP limitation rather than real end-user behavior.","/tmp/oo_evidence/worldmap-gov-agenda/repro-01-fullscreen-on.png, /tmp/oo_evidence/worldmap-gov-agenda/repro-02-after-escape.png",STATE-ABUSE,False
boot-dupe-dbstats-schedstatus,OPT,PERF,"Home (cold boot, first 4s)","Home boot fires duplicate concurrent identical GETs (database/stats x3, scheduler/status x2)","1. Fresh browser context, page.goto('/#home', waitUntil:'networkidle'). 2. Record every request URL+timestamp for the first 4000ms. 3. Group by exact method+URL.","Each boot-time data point (database/stats, scheduler/status) is fetched once per independent poller/loader and shared/cached across any other UI element that needs it on the same page instance.",GET /api/database/stats fired 3 times at the exact same millisecond (t=446ms) plus once more at t=563ms (4 total for one boot). GET /api/scheduler/status fired at t=446ms then twice more simultaneously at t=814ms (3 total). This indicates at least 2-3 independent code paths on Home boot each independently calling these endpoints with no de-duplication or shared cache.,/tmp/pw_check/perf_boot_dupe_report.json (raw timestamped request log); /tmp/oo_evidence/perf/home-after-idle.png,OPTIMIZATION,False
imp-password-field-warning,OPT,A11Y,/unlock page (passphrase form),'[DOM] Password field is not contained in a form' console advisory fires on /unlock,1. Navigate directly to http://127.0.0.1:8000/unlock on a fresh page (this route still serves the unlock template even though this server instance is already past initial setup). 2. Read the browser console.,No browser accessibility/autofill advisories on a security-sensitive passphrase entry page.,"Chromium logs 3 '[DOM] Password field is not contained in a form' verbose warnings, meaning at least one <input type=password> on this page sits outside a <form> element, which can degrade password-manager/autofill integration.",console output captured directly (no screenshot needed for a console-only advisory); reproducible via /tmp/pw_check/ie_19_unlock_check.js,CONSISTENCY,True
ins-subtabs-chatty-rate-limit,OPT,,Insights (all 9 subtabs),"A single fast pass over all 9 Insights subtabs fires ~89 requests in <2s, ~17% throttled 429","1. Load app, click Insights.
2. Click each of the 9 subtab buttons (Explore..Lunar) in order with ~150ms between clicks (a fast but plausible manual pace, well under typical human reading time per tab).
3. Count API response statuses.",A first-time visit to each of a tab's own subtabs should have comfortable headroom under the server's own rate-limit ceiling for a single legitimate browsing session.,"Measured 89 distinct /api/ requests in ~1.9s for one first-visit pass, of which 15 (~17%) received HTTP 429 from the app's own limiter. The client's built-in retry/backoff (api(), up to 4 retries) recovered all of them within ~4s with no corrupted/stale state observed, and a repeat of this same test produced the same shape (89 requests, 15x 429) — so the client resilience worked as designed, but the combination of several requests fired per first-time subtab load (Trends alone issues 3 GETs; Explore issues 4+) and the limiter's threshold leaves little headroom for a fast user, and produces visible console 'Failed to load resource: 429' noise on every such pass. Caveat: later in this same test session the SHARED corpus server also entered a much more sustained 429 state independent of my actions (plain `curl` GETs to /api/articles kept returning 429 with no Retry-After for over 30s), most likely from other concurrent test sessions on the same shared instance — that broader condition is NOT attributed to this finding, which is scoped to the reproducible ~17% throttle rate measured from a single isolated 9-subtab pass.",/tmp/oo_evidence/insights/25-rapid-subtab-switch-final.png,OPTIMIZATION,False
library-and-insights-slower-first-paint,OPT,PERF,"Library, Insights (tab first paint)","Library and Insights are the two slowest tabs to first-paint, ~1.8-2x the other 7 tabs","1. For each of Home/Insights/World map/Governments/Agenda/Indices/Commodities/Library/Settings, open a FRESH browser page and page.goto(BASE+'#'+hash, {waitUntil:'networkidle'}). 2. Measure wall-clock ms from goto call to resolution.","Tab first-paint times should be roughly uniform for a 490-article synthetic corpus, since most tabs load a comparable initial data set (per invariant #8, data tabs present aggregated data, not plumbing).","Measured (ms): Home 1674, Insights 2614, World map 1423, Governments 1504, Agenda 1439, Indices 1442, Commodities 1479, Library 2834, Settings 1434. Library (2834ms) and Insights (2614ms) are clear outliers at ~1.8-2x the ~1400-1500ms baseline the other 7 tabs share.",/tmp/pw_check/perf_report.json (firstPaintPerTab),OPTIMIZATION,False
reader-dupbadge-n-plus-1-decrypt-risk,OPT,,"Standalone reader — near-dup candidate query (src/api/main.py view_article, ~line 1811-1830)","Once the dead-table bug above is fixed, the near-dup badge's candidate step will decrypt up to 40 full article bodies (title+content) on every single reader page view","Read src/api/main.py lines 1811-1830: after finding up to 40 candidate article ids, the code does `db.query(Article).filter(Article.id.in_(_cand)).all()` and calls `c.get_content()` for EACH of up to 40 rows, on every reader page load, purely to build near-dup candidate docs.","Given the project's own documented SQLCipher lesson ('a SQL join ... drags whole ~35 KB article rows through the codec ... measured ~26s of a 32s wall'), a per-page-view feature that can decrypt up to 40 full article bodies is a real cost at scale (e.g. ~500k articles), especially since this runs unconditionally on every reader view, not just when a near-dup is suspected.","Currently this cost is masked because the candidate query always returns 0 rows (the dead-table bug), so no decrypt happens in practice today; fixing the honesty bug (recommended) will re-expose this N+1-style full-content decrypt unless the fix also bounds/caches it (e.g. reuse the corpus-coordination endpoint's MinHash-over-ids approach with a tighter candidate cap, or memoize per content-hash).","src/api/main.py:1811-1830 (source read, no screenshot applicable)",optimization,False
